91,0,0,19516.1306
92,1,0,17100.9532
93,0,0,18265.5374
94,1,1,18724.1776
95,0,0,23013.0108
96,0,0,10299.987
97,0,0,18670.5616
98,1,1,13515.83
99,0,0,16991.934
100,0,0,17536.8066
101,0,0,22414.2988
102,0,0,18135.742
103,0,0,16296.2664
104,0,0,17187.1856
105,1,0,15977.0278
106,0,0,20437.4322
107,1,0,18546.798
108,0,0,17013.8272
109,0,0,14686.2226
110,1,0,19101.947
111,0,0,22078.752
112,0,0,18509.2668
113,0,0,16452.8698
114,0,0,13935.3752
115,0,0,17564.2848
116,0,0,16532.847
117,0,0,13691.199
118,0,0,15853.2642
119,0,0,13688.965
120,0,0,18320.047
121,0,0,16028.8566
122,0,0,17172.4412
123,1,1,15631.2046
124,0,0,15266.169
125,0,0,18952.4924
126,0,0,15427.9106
127,0,0,14517.3322
128,0,0,18482.2354
129,0,0,21106.5152
130,0,0,17639.3472
131,0,0,23703.7636
132,0,0,18958.7476
133,1,0,19572.204
134,1,0,15253.2118
135,1,0,16860.5748
136,0,0,17574.7846
137,0,0,16438.1254
138,1,0,17119.7188
139,0,0,15007.6952
140,0,0,15537.8234
141,1,1,18690.4442
142,1,0,13454.8418
143,0,0,15401.1026
144,1,1,17347.5868
145,1,1,18924.344
146,0,0,19697.7548
147,0,0,18863.8026
148,0,0,13699.4648
149,0,0,19119.5956
150,0,0,23272.3782
151,1,1,16941.669
152,0,0,17430.915
153,0,0,18704.0716
154,0,0,17794.1634
155,0,0,14036.1286
156,0,0,18118.0934
157,0,0,12946.6068
158,1,1,16637.845
159,0,0,19319.0918
160,0,0,16147.9288
161,0,0,19895.9106
162,0,0,14615.4048
163,1,1,19951.5372
164,0,0,16594.9522
165,1,1,17516.924
166,0,0,15339.6676
167,0,0,23026.4148
168,0,0,17877.0448
169,0,0,14855.113
170,1,0,20410.6242
171,0,0,14893.3144
172,0,0,15842.0942
173,0,0,13716.89
174,0,0,19540.928
175,0,0,23019.9362
176,0,0,14404.7386
177,1,1,13443.225
178,0,0,12100.591
179,0,0,15612.2156
180,1,1,23852.7714
181,0,0,15867.3384
182,0,0,15802.329
183,0,0,15850.36
184,0,0,19342.5488
185,0,0,18467.0442
186,0,0,22174.5906
187,0,0,18668.1042
188,0,0,18216.3894
189,0,0,17356.7462
190,0,0,15281.3602
191,0,0,14942.6858
192,0,0,17237.2272
193,1,0,13142.5286
194,0,0,15373.1776
195,1,0,23478.353
196,1,1,17052.9222
197,0,0,20632.6838
198,1,0,16487.9436
199,0,0,17425.5534
200,0,0,22254.7912
201,0,0,17197.2386
202,1,0,14452.5462
203,0,0,15271.3072
204,0,0,15797.4142
205,1,0,16307.8832
206,0,0,14636.4044
207,0,0,20515.1754
208,0,0,13688.965
209,0,0,14936.2072
210,0,0,14751.4554
211,1,0,22498.744
212,1,0,12660.4314
213,0,0,21665.462
214,1,1,17054.486
215,0,0,16056.1114
216,0,0,14254.3904
217,0,0,16969.8174
218,0,0,14769.3274
219,0,0,17201.93
220,0,0,17641.1344
221,1,0,27140.996
222,0,0,13074.3916
223,0,0,14728.2218
224,0,0,12901.2566
225,0,0,15341.6782
226,1,0,14686.446
227,0,0,19139.2548
228,0,0,16249.129
229,0,0,17171.9944
230,0,0,17052.9222
231,0,0,12466.967
232,0,0,16583.112
233,0,0,12535.7742
234,1,0,14155.4242
235,0,0,17790.1422
236,0,0,20592.025
237,0,0,15628.3004
238,0,0,18127.2528
239,0,0,14502.5878
240,0,0,13881.5358
241,0,0,16012.1016
242,0,0,13042.8922
243,0,0,19858.156
244,0,0,16032.6544
245,0,0,17213.3234
246,0,0,15370.9436
247,0,0,22129.017
248,1,1,12656.1868
249,0,0,13939.173
250,0,0,22299.4712
251,0,0,18052.4138
252,1,1,17835.269
253,0,0,14758.8276
254,0,0,18379.0246
255,0,0,26658.0052
256,0,0,18612.0308
257,0,0,12697.9626
258,0,0,19523.5028
259,0,0,19712.7226
260,0,0,15264.8286
261,0,0,13817.6434
262,0,0,18039.2332
263,0,0,18599.0736
264,1,0,16875.3192
265,0,0,16721.8434
266,0,0,18862.2388
267,0,0,26316.4266
268,0,0,15899.7314
269,0,0,13956.1514
270,0,0,18779.8042
271,1,1,14329.006
272,0,0,15255.2224
273,0,0,14272.9326
274,0,0,19094.5748
275,0,0,14896.442
276,0,0,19557.0128
277,0,0,16586.9098
278,1,0,16691.9078
279,1,0,22290.5352
280,1,0,17060.7412
281,0,0,14967.0364
282,0,0,20023.9188
283,0,0,13923.535
284,0,0,20920.1996
285,0,0,17171.771
286,0,0,17818.9608
287,1,0,23002.2876
288,0,0,18484.6928
289,1,0,15953.7942
290,0,0,21355.8296
291,1,0,21242.119
292,1,1,18629.0092
293,0,0,16817.0118
294,0,0,17202.6002
295,1,0,16350.9994
296,0,0,14580.331
297,0,0,18488.4906
298,0,0,18277.1542
299,0,0,15611.9922
300,0,0,18456.7678
301,0,0,20240.3934
302,0,0,19231.7424
303,0,0,16398.5836
304,1,0,21774.7046
305,0,0,16741.9494
306,1,0,20145.225
307,0,0,15057.0666
308,0,0,16629.3558
309,0,0,18066.0412
310,0,0,21046.8674
311,0,0,19021.0762
312,0,0,14064.7238
313,0,0,13691.6458
314,1,1,17531.445
315,1,0,15007.6952
316,0,0,15412.496
317,0,0,16250.6928
318,0,0,21117.015
319,0,0,21392.4672
320,1,1,22494.0526
321,0,0,17484.531
322,1,1,15223.0528
323,1,0,13779.8888
324,1,1,14271.8156
325,0,0,18308.6536
326,1,1,21621.2288
327,0,0,18728.6456
328,1,0,25911.6258
329,0,0,20379.1248
330,0,0,16925.5842
331,0,0,16469.4014
332,0,0,16536.198
333,0,0,14961.4514
334,0,0,14891.7506
335,0,0,20231.6808
336,0,0,15666.2784
337,0,0,17299.7792
338,0,0,11777.778
339,0,0,16961.3282
340,0,0,14182.9024
341,1,1,15535.1426
342,0,0,16053.2072
343,0,0,15509.675
344,1,0,22377.2144
345,0,0,23722.3058
346,1,1,19873.1238
347,1,1,17550.434
348,0,0,16880.6808
349,0,0,20721.1502
350,0,0,17654.5384
351,1,1,12882.0442
352,1,1,14849.0812
353,0,0,16293.1388
354,1,0,13988.0976
355,0,0,14666.1166
356,1,1,19318.1982
357,0,0,17460.4038
358,0,0,20326.179
359,0,0,18582.3186
360,0,0,14815.5712
361,0,0,15624.9494
362,0,0,20161.0864
363,0,0,14695.8288
364,0,0,16705.982
365,0,0,16861.6918
366,0,0,13100.7528
367,1,1,21500.3694
368,0,0,17388.469
369,0,0,16557.6444
370,0,0,14944.0262
371,0,0,13242.6118
372,0,0,18840.7924
373,0,0,15342.7952
374,1,0,16507.3794
375,0,0,17899.8316
376,0,0,18578.5208
377,0,0,19836.0394
378,1,1,21421.5092
379,0,0,13290.8662
380,1,0,18455.8742
381,0,0,21446.53
382,0,0,12932.756
383,1,0,16388.754
384,1,1,20493.0588
385,0,0,16059.239
386,0,0,14626.7982
387,1,1,18615.6052
388,0,0,14785.1888
389,0,0,18413.4282
390,0,0,16291.1282
391,0,0,11903.1054
392,0,0,18392.2052
393,0,0,13212.4528
394,0,0,14305.9958
395,1,0,17204.6108
396,0,0,18688.2102
397,1,0,15653.5446
398,0,0,13309.185
399,0,0,18770.8682
400,0,0,16755.3534
401,0,0,19457.8232
402,0,0,17391.1498
403,0,0,14978.6532
404,0,0,14676.6164
405,0,0,14528.0554
406,0,0,19727.0202
407,0,0,16536.6448
408,0,0,16741.5026
409,0,0,11900.8714
410,1,1,13895.1632
411,0,0,12055.2408
412,1,1,23025.0744
413,0,0,16045.835
414,0,0,20720.2566
415,0,0,17443.202
416,0,0,17801.5356
417,0,0,15800.7652
418,1,0,21931.9782
419,1,1,17567.189
420,0,0,18963.6624
421,1,0,14358.7182
422,0,0,16457.7846
423,1,0,15210.319
424,0,0,19038.5014
425,0,0,14183.1258
426,1,0,15093.9276
427,0,0,20384.9332
428,1,0,20035.5356
429,0,0,15664.0444
430,0,0,19525.29
431,1,0,14914.9842
432,0,0,18995.1618
433,0,0,17996.7872
434,0,0,19650.1706
435,0,0,22115.1662
436,1,1,23526.1606
437,1,0,20532.6006
438,1,0,19376.0588
439,0,0,17179.8134
440,0,0,20955.2734
441,0,0,17708.3778
442,0,0,18268.2182
443,0,0,20746.8412
444,0,0,13961.7364
445,0,0,21237.2042
446,0,0,17960.8198
447,0,0,18344.1742
448,0,0,13624.8492
449,0,0,19347.4636
450,0,0,14953.6324
451,0,0,19681.8934
452,0,0,21074.7924
453,0,0,20594.4824
454,0,0,13584.6372
455,0,0,14682.2014
456,0,0,14245.9012
457,0,0,15705.3734
458,0,0,20208.2238
459,0,0,13385.141
460,0,0,19029.7888
461,1,1,18178.4114
462,1,1,23712.0294
463,1,0,24008.2578
464,0,0,16262.3096
465,0,0,14927.9414
466,0,0,15948.4326
467,0,0,15810.148
468,0,0,17240.3548
469,1,1,17490.116
470,0,1,21555.5492
471,0,0,14016.0226
472,0,0,15552.3444
473,1,0,20588.674
474,0,0,22439.7664
475,0,0,14799.4864
476,0,0,18794.772
477,0,0,15833.605
478,0,0,16098.334
479,1,1,18395.1094
480,1,0,15069.3536
481,1,0,16832.4264
482,1,1,16796.459
483,1,0,20010.5148
484,0,0,14669.2442
485,0,0,17744.792
486,0,0,18541.6598
487,0,0,18635.041
488,0,0,20109.7044
489,0,0,17549.317
490,1,1,19186.3922
491,1,0,16982.7746
492,0,0,16564.5698
493,0,0,12637.4212
494,1,0,15239.361
495,1,0,13207.0912
496,0,0,19907.7508
497,1,1,17485.8714
498,0,0,17749.7068
499,1,0,14773.1252
500,0,0,15366.4756
501,0,0,18019.574
502,0,0,17725.3562
503,0,0,14236.295
504,1,1,21330.362
505,0,0,17013.6038
506,0,0,17129.1016
507,0,0,17757.3024
508,0,0,15680.3526
509,0,0,15650.417
510,0,0,17206.398
511,1,0,22131.9212
512,0,0,14138.8926
513,0,0,25570.7174
514,1,0,21109.196
515,1,0,24829.923
516,0,0,20233.9148
517,0,0,14701.6372
518,0,0,17559.8168
519,0,0,17450.3508
520,0,0,20165.331
521,1,0,15718.7774
522,0,0,17135.3568
523,1,0,12636.0808
524,1,1,14776.0294
525,0,0,18206.5598
526,1,0,16274.3732
527,1,0,24538.8328
528,1,0,13007.3716
529,0,0,20173.8202
530,0,0,14052.2134
531,0,0,17259.3438
532,0,0,20355.4444
533,0,0,17601.816
534,0,0,17456.3826
535,0,0,15645.0554
536,0,0,21405.6478
537,0,0,15567.3122
538,1,1,20758.9048
539,0,0,14981.334
540,0,0,15407.8046
541,0,0,20977.8368
542,0,0,15859.7428
543,1,0,25681.7472
544,1,0,20271.446
545,0,0,15903.7526
546,0,0,19768.3492
547,0,0,14311.3574
548,1,1,16793.7782
549,0,0,22036.7528
550,0,0,11987.3272
551,0,0,16849.6282
552,0,0,15854.6046
553,0,0,18832.75
554,0,0,19727.9138
555,1,1,14220.8804
556,0,0,18523.1176
557,0,0,15737.7664
558,0,0,18181.0922
559,1,1,18348.8656
560,0,0,19295.4114
561,1,0,20013.419
562,0,0,13123.9864
563,0,0,17171.771
564,0,0,12403.298
565,1,0,24062.3206
566,1,0,15802.7758
567,1,0,25759.267
568,0,0,20214.9258
569,0,0,14128.1694
570,0,0,21628.3776
571,0,0,21015.5914
572,0,0,16992.8276
573,0,0,16392.105
574,1,0,18407.173
575,0,0,18210.1342
576,0,0,16048.9626
577,0,0,19041.629
578,0,0,18786.953
579,1,0,16038.016
580,1,0,21275.629
581,1,1,13886.4506
582,0,0,16720.2796
583,1,0,20116.183
584,0,0,16430.7532
585,0,0,12895.895
586,0,0,17689.8356
587,0,0,25359.381
588,1,0,12627.3682
589,1,0,15896.6038
590,0,0,16540.8894
591,0,0,20324.1684
592,0,0,12015.0288
593,0,0,25527.1544
594,1,0,14133.0842
595,0,0,20358.3486
596,0,0,13568.7758
597,0,0,21894.8938
598,0,0,13271.207
599,0,0,15331.6252
600,0,0,12491.541
601,0,0,15324.253
602,0,0,20115.9596
603,1,0,13410.3852
604,0,0,17502.1796
605,0,0,19869.7728
606,0,0,20339.8064
607,1,0,17321.6724
608,1,0,18981.311
609,0,0,15963.177
610,1,0,17432.9256
611,0,0,23364.6424
612,1,1,17336.1934
613,0,0,15343.6888
614,0,0,17906.0868
615,0,0,13758.6658
616,0,0,16261.8628
617,0,0,16200.8746
618,0,0,18416.7792
619,0,0,16433.434
620,0,0,16059.239
621,0,0,15363.5714
622,0,0,19330.7086
623,0,0,20178.735
624,1,1,21629.0478
625,0,0,16057.8986
626,0,0,18049.733
627,0,0,16943.2328
628,0,0,15783.5634
629,0,0,18352.44
630,0,0,18790.5274
631,0,0,19140.3718
632,0,0,16014.559
633,0,0,15038.9712
634,1,0,13667.742
635,1,1,14007.9802
636,0,0,19779.5192
637,0,0,18352.8868
638,1,0,18675.4764
639,0,0,21252.172
640,0,0,15849.0196
641,0,0,17287.939
642,0,0,18556.4042
643,0,0,18208.1236
644,1,0,16974.7322
645,0,0,19000.5234
646,0,0,13385.5878
647,0,0,20382.9226
648,1,0,22242.7276
649,0,0,16378.4776
650,0,0,18229.1232
651,0,0,17727.3668
652,0,0,15059.9708
653,1,0,15124.7568
654,0,0,18604.882
655,0,0,18360.4824
656,0,0,16772.5552
657,0,0,12055.2408
658,1,0,14644.4468
659,1,0,22413.6286
660,1,0,14437.355
661,1,0,13945.2048
662,0,0,13001.7866
663,1,1,19547.63
664,1,0,19156.0098
665,0,0,16907.2654
666,0,0,15633.2152
667,0,0,12419.3828
668,0,0,13580.8394
669,0,0,18338.8126
670,1,1,22281.3758
671,0,0,21774.7046
672,0,0,18759.2514
673,0,0,19490.2162
674,0,0,17115.6976
675,0,0,17060.7412
676,0,0,19741.0944
677,0,0,14604.4582
678,0,0,15225.7336
679,0,0,18794.3252
680,1,0,14686.2226
681,0,0,21341.0852
682,1,0,14944.6964
683,0,0,19696.191
684,0,0,17243.0356
685,0,0,16296.4898
686,0,0,26744.9078
687,0,0,15198.7022
688,0,0,14855.7832
689,0,0,13090.4764
690,0,0,21510.4224
691,0,0,18663.8596
692,1,0,17867.662
693,0,0,17478.946
694,0,0,15837.6262
695,0,0,13524.3192
696,0,0,17851.1304
697,1,1,15696.4374
698,0,0,18431.5236
699,0,0,23027.3084
700,1,1,22583.4126
701,1,1,20210.6812
702,0,0,21736.95
703,1,0,23244.2298
704,1,1,19516.1306
705,0,0,22571.349
706,0,0,15466.5588
707,0,0,19918.474
708,1,1,26231.3112
709,0,0,12090.0912
710,0,0,19583.374
711,0,0,19974.5474
712,0,0,17150.1012
713,0,0,13700.5818
714,1,0,18125.9124
715,0,0,20074.6306
716,0,0,19020.6294
717,0,0,12958.447
718,0,0,17787.4614
719,0,0,16259.6288
720,1,0,22280.2588
721,0,0,13622.6152
722,0,0,14809.0926
723,0,0,17690.7292
724,1,1,19307.6984
725,0,0,18045.0416
726,0,0,14235.8482
727,0,0,15455.3888
728,0,0,15407.3578
729,1,0,16447.5082
730,0,0,17619.9114
731,0,0,13593.5732
732,0,0,15903.5292
733,0,0,14879.0168
734,0,0,16770.0978
735,0,0,16386.2966
736,0,0,17787.6848
737,0,0,19616.884
738,0,0,15348.6036
739,0,0,18595.2758
740,0,0,14472.8756
741,0,0,17691.3994
742,0,0,22571.349
743,0,0,13743.0278
744,0,0,13617.477
745,0,0,22457.6384
746,0,0,18116.753
747,0,0,16535.7512
748,0,0,24576.364
749,0,0,19307.6984
750,0,0,16507.3794
751,0,0,15465.6652
752,1,0,13408.3746
753,0,0,23434.79
754,0,0,18874.3024
755,0,0,17376.182
756,0,0,23374.6954
757,0,0,17730.9412
758,0,0,17940.267
759,1,0,22563.0832
760,0,0,18775.1128
761,0,0,15303.03
762,1,1,16000.4848
763,0,0,16778.3636
764,0,0,17458.3932
765,1,1,17499.7222
766,0,0,18745.1772
767,0,0,17014.7208
768,0,0,20299.8178
769,1,0,14362.9628
770,1,0,14817.135
771,0,0,22793.1852
772,1,0,17914.7994
773,0,0,17305.811
774,1,0,15331.6252
775,0,0,18608.233
776,1,0,14110.074
777,0,0,18690.891
778,0,0,19320.879
779,1,1,13288.4088
780,0,0,16714.6946
781,0,0,14287.0068
782,0,0,16962.4452
783,0,0,18896.1956
784,0,0,17339.321
785,0,0,18344.621
786,1,0,19638.3304
787,0,0,19378.963
788,0,0,13189.666
789,1,1,21779.8428
790,0,0,17639.3472
791,0,0,19132.3294
792,0,0,20874.626
793,0,0,20468.038
794,0,0,14470.1948
795,0,0,16689.227
796,0,0,16142.3438
797,1,1,17288.8326
798,0,0,17921.5014
799,0,0,17755.5152
800,0,0,18699.1568
801,1,0,19321.996
802,0,0,16573.7292
803,1,0,23968.2692
804,1,0,12771.908
805,1,1,19516.8008
806,0,0,17153.4522
807,0,0,24627.0758
808,1,0,20840.6692
809,0,0,15889.6784
810,0,0,17759.5364
811,0,0,12538.455
812,0,0,14968.1534
813,1,0,14569.3844
814,0,0,13992.3422
815,1,0,25699.1724
816,0,0,15733.075
817,0,0,19377.6226
818,0,0,15453.6016
819,1,1,21545.0494
820,1,1,15880.7424
821,0,0,11911.5946
822,0,0,19605.714
823,0,0,18183.5496
824,0,0,17599.1352
825,0,0,20429.8366
826,0,0,18120.104
827,0,0,13010.7226
828,0,0,15966.9748
829,0,0,13772.5166
830,0,0,18196.7302
831,0,0,12089.6444
832,0,0,17483.6374
833,1,0,13757.7722
834,1,0,23847.4098
835,0,0,18085.7004
836,0,0,20969.571
837,1,0,16069.7388
838,0,0,14856.9002
839,0,0,14334.1442
840,0,0,17715.9734
841,0,0,22356.885
842,0,0,13687.848
843,0,0,15510.1218
844,0,0,16045.3882
845,0,0,15093.034
846,0,0,12240.8862
847,1,0,16442.8168
848,0,0,16525.028
849,0,0,17653.8682
850,1,1,26569.5388
851,0,0,16489.0606
852,0,0,16751.1088
853,0,0,12461.1586
854,0,0,17779.8658
855,1,0,15361.3374
856,0,0,17355.1824
857,0,0,19046.097
858,0,0,15731.5112
859,0,0,15356.646
860,0,0,20345.6148
861,1,1,19689.9358
862,0,0,17384.8946
863,0,0,22652.89
864,0,0,20307.4134
865,1,0,21136.6742
866,0,0,13925.9924
867,0,0,18516.1922
868,0,0,21505.0608
869,0,0,17898.2678
870,1,1,16919.7758
871,0,0,18665.8702
872,0,0,17974.6706
873,0,0,19028.6718
874,0,0,20507.133
875,0,0,12086.9636
876,0,0,15208.9786
877,1,0,17656.7724
878,0,0,14397.143
879,0,0,17402.3198
880,0,0,19002.3106
881,1,0,25911.6258
882,0,0,13890.4718
883,1,0,22331.8642
884,0,0,15643.4916
885,0,0,18803.2612
886,1,1,18790.9742
887,1,0,12867.7466
888,0,0,15114.0336
889,0,0,17467.1058
890,0,0,17198.3556
891,1,0,18254.5908
892,0,0,14596.1924
893,0,0,15166.9794
894,0,0,16098.1106
895,0,0,17776.9616
896,0,0,17586.8482
897,0,0,18077.8814
898,0,0,19611.9692
899,0,0,20318.36
900,0,0,16711.7904
901,0,0,15706.4904
902,0,0,18504.1286
903,0,0,15876.2744
904,1,0,16112.6316
905,0,0,20374.4334
906,0,0,18740.039
907,0,0,13181.6236
908,0,0,16151.7266
909,1,1,15490.0158
910,0,0,19652.4046
911,0,0,24793.9556
912,0,0,12006.5396
913,1,0,15894.3698
914,0,0,15449.357
915,0,0,20399.901
916,0,0,15890.572
917,1,0,20606.0992
918,1,0,14399.8238
919,0,0,13846.9088
920,0,0,14483.152
921,0,0,17726.2498
922,1,1,19591.4164
923,0,0,15622.9388
924,0,0,18034.3184
925,0,0,19613.3096
926,0,0,14753.466
927,0,0,17514.0198
928,1,0,20794.202
929,1,0,18850.1752
930,0,0,17674.8678
931,0,0,19446.8766
932,0,0,14738.4982
933,0,0,18834.3138
934,0,0,14333.2506
935,0,0,13189.666
936,1,0,12540.0188
937,1,0,13243.282
938,1,0,14892.1974
939,0,0,16967.36
940,0,0,20974.4858
941,0,0,15878.0616
942,1,0,17493.2436
943,0,0,16199.3108
944,0,0,20899.8702
945,1,1,19863.5176
946,0,0,12863.0552
947,0,0,20370.1888
948,0,0,15807.2438
949,0,0,15077.6194
950,0,0,14593.5116
951,1,1,17631.3048
952,0,0,16649.2384
953,0,0,14907.612
954,0,0,20399.901
955,1,1,12474.3392
956,0,0,14757.4872
957,1,0,15251.648
958,0,0,13446.3526
959,1,0,14871.6446
960,0,0,20308.7538
961,0,0,16380.4882
962,1,0,27713.1234
963,1,1,27711.5596
964,1,0,20687.6402
965,0,0,13614.7962
966,0,0,17639.3472
967,0,0,13751.2936
968,0,0,19714.2864
969,0,0,13483.437
970,0,0,20864.1262
971,0,0,15652.651
972,0,0,14578.9906
973,0,0,18139.7632
974,0,0,17063.8688
975,0,0,18539.4258
976,0,0,21177.5564
977,0,0,15924.5288
978,0,0,18457.2146
979,1,0,23051.2122
980,1,0,20006.4936
981,1,1,14430.2062
982,0,0,16976.5194
983,0,0,20987.443
984,0,0,19468.5464
985,1,1,19408.6752
986,1,1,15293.4238
987,0,0,19760.7536
988,0,0,15534.9192
989,0,0,18667.8808
990,0,0,16768.9808
991,0,0,17342.4486
992,0,0,15250.0842
993,0,0,18917.1952
994,0,0,15021.546
995,0,0,21664.7918
996,1,0,13324.5996
997,0,0,23797.5916
998,0,0,18881.2278
999,0,0,16331.787
1000,1,1,15032.4926
1001,1,0,19616.2138
1002,0,0,14944.9198
1003,0,0,18725.7414
1004,0,0,18526.0218
1005,0,0,17512.0092
1006,0,0,12605.2516
1007,1,1,22409.6074
1008,0,0,13878.4082
1009,0,0,18745.8474
1010,1,0,27219.4094
1011,0,0,21307.5752
1012,0,0,16480.5714
1013,1,0,15466.5588
1014,0,0,21510.4224
1015,1,0,17058.0604
1016,0,0,16625.1112
1017,0,0,14948.941
1018,0,0,18030.2972
1019,0,0,19762.7642
1020,0,0,17225.387
1021,0,0,26030.698
1022,0,0,17056.4966
1023,0,0,13100.0826
1024,0,0,14992.2806
1025,0,0,17281.237
1026,1,0,18216.6128
1027,0,0,15500.0688
1028,0,0,16554.2934
1029,0,0,15511.6856
1030,0,0,12615.3046
1031,1,0,13404.13
1032,0,0,16695.929
1033,0,0,15505.4304
1034,1,0,20459.9956
1035,0,0,17193.6642
1036,0,0,18626.3284
1037,0,0,21850.884
1038,1,1,21448.5406
1039,0,0,16402.158
1040,0,0,20003.366
1041,0,0,17725.1328
1042,1,0,14859.3576
1043,0,0,17384.8946
1044,0,0,17025.6674
1045,0,0,17848.673
1046,0,0,15136.8204
1047,0,0,13666.625
1048,0,0,19431.9088
1049,1,1,19776.1682
1050,0,0,24460.4194
1051,0,0,13378.439
1052,0,0,14401.611
1053,1,0,20843.5734
1054,0,0,16292.2452
1055,0,0,15205.6276
1056,0,0,11168.5662
1057,1,1,20958.6244
1058,0,0,15215.6806
1059,1,1,18683.5188
1060,0,0,14582.3416
1061,1,1,22797.6532
1062,1,0,18358.025
1063,1,1,24651.6498
1064,0,0,18291.005
1065,1,0,17632.4218
1066,1,0,19439.5044
1067,1,1,16731.4496
1068,0,0,21856.2456
1069,0,0,15636.5662
1070,0,0,19371.8142
1071,1,1,23160.2314
1072,1,0,13128.231
1073,0,0,18123.455
1074,0,0,16306.9896
1075,1,0,17558.9232
1076,0,0,23168.7206
1077,0,0,13324.823
1078,0,0,20182.3094
1079,0,0,14547.4912
1080,1,0,13478.0754
1081,1,0,24766.0306
1082,1,0,13531.2446
1083,0,0,17527.2004
1084,1,0,20214.479
1085,0,0,21082.1646
1086,0,0,18884.8022
1087,0,0,14310.9106
1088,0,0,16996.402
1089,1,0,18546.798
1090,0,0,18311.7812
1091,0,0,18597.5098
1092,0,0,17889.7786
1093,1,1,18121.6678
1094,0,0,12837.1408
1095,0,0,18235.3784
1096,1,1,15129.2248
1097,0,0,15936.1456
1098,0,0,13817.6434
1099,0,0,14324.0912
1100,0,0,14996.5252
1101,1,0,13985.8636
1102,0,0,14816.9116
1103,0,0,16860.128
1104,0,0,15756.9788
1105,0,0,20847.1478
1106,1,1,20784.149
1107,1,0,20635.3646
1108,1,0,14839.2516
1109,0,0,17634.6558
1110,0,0,16522.1238
1111,0,0,19058.8308
1112,0,0,23728.3376
1113,0,0,18598.6268
1114,1,1,21240.5552
1115,0,0,16552.5062
1116,1,0,17097.8256
1117,0,0,14956.76
1118,1,1,16732.3432
1119,0,0,14413.2278
1120,1,0,16126.9292
1121,1,0,17973.5536
1122,1,0,25981.3266
1123,0,0,18234.7082
1124,1,0,19621.352
1125,1,0,16840.4688
1126,0,0,13223.8462
1127,0,0,15042.5456
1128,0,0,18651.5726
1129,0,0,14794.3482
1130,0,0,19078.9368
1131,1,1,21783.6406
1132,0,0,17435.383
1133,0,0,16083.3662
1134,0,0,14955.643
1135,0,0,16978.53
1136,1,1,16095.2064
1137,0,0,20832.8502
1138,0,0,18748.0814
1139,0,0,18062.6902
1140,0,0,19397.7286
1141,1,0,22796.983
1142,1,0,16746.6408
1143,0,0,16831.5328
1144,1,0,14266.0072
1145,1,0,24005.1302
1146,0,0,16363.9566
1147,0,0,14730.2324
1148,1,1,18713.0076
1149,0,0,14563.576
1150,1,0,21673.9512
1151,0,0,17267.833
1152,0,0,20131.5976
1153,0,0,17885.0872
1154,0,0,14278.0708
1155,0,0,20536.3984
1156,0,0,17741.441
1157,0,0,14070.5322
1158,1,0,16549.1552
1159,0,0,19431.462
1160,0,0,19339.4212
1161,0,0,18560.6488
1162,0,0,17001.7636
1163,0,0,15686.8312
1164,0,0,18670.3382
1165,1,0,16810.7566
1166,0,0,17692.7398
1167,1,0,16196.4066
1168,1,1,17425.5534
1169,0,0,16804.7248
1170,0,0,18987.7896
1171,0,0,13728.5068
1172,0,0,17055.8264
