ID,Y2
332,0.3847
333,0.31421
334,0.31109
335,0.55012
336,0.34576
337,0.41888
338,0.1717
339,0.40373
340,0.27936
341,0.33989
342,0.36308
343,0.33875
344,0.64616
345,0.70637
346,0.53407
347,0.4301
348,0.40012
349,0.57203
350,0.43476
351,0.22113
352,0.30918
353,0.37382
354,0.27064
355,0.30099
356,0.50923
357,0.42607
358,0.55435
359,0.47629
360,0.30768
361,0.34391
362,0.54696
363,0.30232
364,0.3923
365,0.39927
366,0.23092
367,0.60691
368,0.42285
369,0.38566
370,0.31343
371,0.23727
372,0.48786
373,0.33128
374,0.38341
375,0.44574
376,0.47612
377,0.53241
378,0.60338
379,0.23943
380,0.47063
381,0.6045
382,0.2234
383,0.3781
384,0.56182
385,0.36335
386,0.29923
387,0.47778
388,0.30632
389,0.46873
390,0.37373
391,0.17731
392,0.46778
393,0.23592
394,0.28487
395,0.41462
396,0.48103
397,0.34519
398,0.24025
399,0.48473
400,0.39451
401,0.51548
402,0.42297
403,0.31498
404,0.30146
405,0.29481
406,0.52753
407,0.38472
408,0.39389
409,0.17721
410,0.26648
411,0.18412
412,0.67516
413,0.36275
414,0.57199
415,0.4253
416,0.44134
417,0.35178
418,0.62623
419,0.43085
420,0.49336
421,0.28723
422,0.38119
423,0.32535
424,0.49671
425,0.27937
426,0.32014
427,0.55698
428,0.54134
429,0.34566
430,0.5185
431,0.31213
432,0.49477
433,0.45008
434,0.52409
435,0.63443
436,0.69759
437,0.56359
438,0.51182
439,0.41351
440,0.58251
441,0.43717
442,0.46223
443,0.57318
444,0.26946
445,0.59513
446,0.44847
447,0.46563
448,0.25438
449,0.51054
450,0.31386
451,0.52551
452,0.58786
453,0.56636
454,0.25258
455,0.30171
456,0.28218
457,0.34751
458,0.54907
459,0.24365
460,0.49632
461,0.45821
462,0.70591
463,0.71917
464,0.37244
465,0.31271
466,0.35839
467,0.3522
468,0.41622
469,0.4274
470,0.60938
471,0.27189
472,0.34066
473,0.5661
474,0.64896
475,0.30696
476,0.4858
477,0.35325
478,0.3651
479,0.46791
480,0.31904
481,0.39796
482,0.39635
483,0.54022
484,0.30113
485,0.4388
486,0.47447
487,0.47865
488,0.54466
489,0.43005
490,0.50333
491,0.40469
492,0.38597
493,0.21018
494,0.32665
495,0.23568
496,0.53562
497,0.42721
498,0.43902
499,0.30578
500,0.33234
501,0.4511
502,0.43793
503,0.28175
504,0.5993
505,0.40607
506,0.41124
507,0.43936
508,0.34639
509,0.34505
510,0.4147
511,0.63518
512,0.27739
513,0.78911
514,0.5894
515,0.75595
516,0.55022
517,0.30258
518,0.43052
519,0.42562
520,0.54715
521,0.34811
522,0.41152
523,0.21012
524,0.30591
525,0.45947
526,0.37298
527,0.74292
528,0.22674
529,0.54753
530,0.27351
531,0.41707
532,0.55566
533,0.4324
534,0.42589
535,0.34481
536,0.60267
537,0.34133
538,0.57372
539,0.3151
540,0.33419
541,0.58352
542,0.35442
543,0.79408
544,0.5519
545,0.35639
546,0.52938
547,0.28511
548,0.39623
549,0.63092
550,0.18108
551,0.39873
552,0.35419
553,0.4875
554,0.52757
555,0.28106
556,0.47364
557,0.34896
558,0.45833
559,0.46584
560,0.50821
561,0.54035
562,0.23196
563,0.41315
564,0.1997
565,0.72159
566,0.35187
567,0.79755
568,0.54937
569,0.27691
570,0.61264
571,0.58521
572,0.40514
573,0.37825
574,0.46845
575,0.45963
576,0.36289
577,0.49685
578,0.48545
579,0.3624
580,0.59685
581,0.26609
582,0.39294
583,0.54495
584,0.37998
585,0.22175
586,0.43634
587,0.77965
588,0.20973
589,0.35607
590,0.38491
591,0.55426
592,0.18232
593,0.78716
594,0.27713
595,0.55579
596,0.25187
597,0.62457
598,0.23855
599,0.33078
600,0.20365
601,0.33045
602,0.54494
603,0.24478
604,0.42794
605,0.53392
606,0.55496
607,0.41986
608,0.49415
609,0.35905
610,0.42484
611,0.69036
612,0.42051
613,0.33132
614,0.44602
615,0.26037
616,0.37242
617,0.36969
618,0.46888
619,0.3801
620,0.36335
621,0.33221
622,0.50979
623,0.54775
624,0.61267
625,0.36329
626,0.45245
627,0.40292
628,0.35101
629,0.466
630,0.48561
631,0.50127
632,0.36135
633,0.31768
634,0.2563
635,0.27153
636,0.52988
637,0.46602
638,0.48046
639,0.5958
640,0.35394
641,0.41835
642,0.47513
643,0.45954
644,0.40433
645,0.49501
646,0.24367
647,0.55689
648,0.64014
649,0.37764
650,0.46048
651,0.43802
652,0.31862
653,0.32152
654,0.4773
655,0.46636
656,0.39528
657,0.18412
658,0.30002
659,0.64779
660,0.29075
661,0.26872
662,0.22649
663,0.5195
664,0.50197
665,0.40131
666,0.34428
667,0.20042
668,0.25241
669,0.46539
670,0.64187
671,0.61919
672,0.48421
673,0.51693
674,0.41064
675,0.40818
676,0.52816
677,0.29823
678,0.32604
679,0.48578
680,0.30189
681,0.59978
682,0.31346
683,0.52615
684,0.41634
685,0.37397
686,0.84167
687,0.32483
688,0.30948
689,0.23046
690,0.60736
691,0.47994
692,0.4443
693,0.4269
694,0.35343
695,0.24988
696,0.44356
697,0.34711
698,0.46954
699,0.67526
700,0.65539
701,0.54918
702,0.6175
703,0.68497
704,0.51809
705,0.65485
706,0.33682
707,0.5361
708,0.81868
709,0.18568
710,0.5211
711,0.53861
712,0.41218
713,0.25777
714,0.45586
715,0.54309
716,0.49591
717,0.22455
718,0.44071
719,0.37232
720,0.64182
721,0.25428
722,0.30739
723,0.43638
724,0.50876
725,0.45224
726,0.28173
727,0.33632
728,0.33417
729,0.38073
730,0.43321
731,0.25298
732,0.35638
733,0.31052
734,0.39517
735,0.37799
736,0.44072
737,0.5226
738,0.33154
739,0.47687
740,0.29234
741,0.43641
742,0.65485
743,0.25967
744,0.25405
745,0.64976
746,0.45545
747,0.38468
748,0.7446
749,0.50876
750,0.38341
751,0.33678
752,0.24469
753,0.6935
754,0.48936
755,0.4223
756,0.69081
757,0.43818
758,0.44755
759,0.65448
760,0.48492
761,0.3295
762,0.36072
763,0.39554
764,0.42598
765,0.42783
766,0.48358
767,0.40612
768,0.55317
769,0.28742
770,0.30775
771,0.66478
772,0.44641
773,0.41915
774,0.33078
775,0.47745
776,0.2761
777,0.48115
778,0.50935
779,0.23932
780,0.39269
781,0.28402
782,0.40378
783,0.49034
784,0.42065
785,0.46565
786,0.52356
787,0.51195
788,0.2349
789,0.61942
790,0.43408
791,0.50091
792,0.5789
793,0.5607
794,0.29222
795,0.39155
796,0.36707
797,0.41839
798,0.44671
799,0.43928
800,0.48152
801,0.5094
802,0.38638
803,0.71738
804,0.2162
805,0.51812
806,0.41233
807,0.74687
808,0.57738
809,0.35576
810,0.43946
811,0.20575
812,0.31451
813,0.29666
814,0.27083
815,0.79486
816,0.34875
817,0.51189
818,0.33624
819,0.60891
820,0.35536
821,0.17769
822,0.5221
823,0.45844
824,0.43228
825,0.55899
826,0.4556
827,0.22689
828,0.35922
829,0.26099
830,0.45903
831,0.18566
832,0.42711
833,0.26033
834,0.71197
835,0.45406
836,0.58315
837,0.36382
838,0.30953
839,0.28613
840,0.43751
841,0.64525
842,0.2572
843,0.33877
844,0.36273
845,0.3201
846,0.19243
847,0.38052
848,0.3842
849,0.43473
850,0.83382
851,0.38259
852,0.39432
853,0.20229
854,0.44037
855,0.33211
856,0.42136
857,0.49705
858,0.34868
859,0.3319
860,0.55522
861,0.52587
862,0.42269
863,0.6585
864,0.55351
865,0.59063
866,0.26786
867,0.47333
868,0.60712
869,0.44567
870,0.40187
871,0.48003
872,0.44909
873,0.49627
874,0.56245
875,0.18554
876,0.32529
877,0.43486
878,0.28895
879,0.42347
880,0.49509
881,0.80437
882,0.26627
883,0.64413
884,0.34474
885,0.48618
886,0.48563
887,0.22049
888,0.32104
889,0.42637
890,0.41434
891,0.46162
892,0.29786
893,0.32341
894,0.36509
895,0.44024
896,0.43173
897,0.45371
898,0.52238
899,0.554
900,0.39256
901,0.34756
902,0.47279
903,0.35516
904,0.36574
905,0.55651
906,0.48335
907,0.23454
908,0.36749
909,0.33787
910,0.52419
911,0.75434
912,0.18194
913,0.35597
914,0.33605
915,0.55765
916,0.3558
917,0.56688
918,0.28907
919,0.26432
920,0.2928
921,0.43797
922,0.52146
923,0.34382
924,0.45176
925,0.52244
926,0.3049
927,0.42847
928,0.5753
929,0.48828
930,0.43567
931,0.51499
932,0.30423
933,0.48757
934,0.28609
935,0.2349
936,0.20582
937,0.2373
938,0.31111
939,0.404
940,0.58337
941,0.35524
942,0.42754
943,0.36962
944,0.58003
945,0.53364
946,0.22028
947,0.55632
948,0.35207
949,0.31941
950,0.29774
951,0.43372
952,0.38976
953,0.3118
954,0.55765
955,0.20288
956,0.30508
957,0.3272
958,0.24639
959,0.31019
960,0.55357
961,0.37773
962,0.88501
963,0.88494
964,0.57053
965,0.25393
966,0.43408
967,0.26004
968,0.52696
969,0.24805
970,0.57843
971,0.34515
972,0.29709
973,0.45648
974,0.40832
975,0.47437
976,0.59246
977,0.35732
978,0.47069
979,0.67633
980,0.54004
981,0.29043
982,0.40441
983,0.58395
984,0.51596
985,0.51328
986,0.32907
987,0.52904
988,0.33988
989,0.48012
990,0.39512
991,0.42079
992,0.32713
993,0.49128
994,0.3169
995,0.61427
996,0.24094
997,0.70974
998,0.48967
999,0.37555
1000,0.31739
1001,0.52257
1002,0.31347
1003,0.48271
1004,0.47377
1005,0.42838
1006,0.20874
1007,0.64761
1008,0.26573
1009,0.48361
1010,0.86291
1011,0.59828
1012,0.38221
1013,0.33682
1014,0.60736
1015,0.40806
1016,0.38868
1017,0.31365
1018,0.45158
1019,0.52913
1020,0.41555
1021,0.8097
1022,0.40799
1023,0.23089
1024,0.31559
1025,0.41805
1026,0.45992
1027,0.33832
1028,0.38551
1029,0.33884
1030,0.20919
1031,0.2445
1032,0.39185
1033,0.33856
1034,0.56034
1035,0.41413
1036,0.47826
1037,0.6226
1038,0.60459
1039,0.3787
1040,0.5399
1041,0.43792
1042,0.30964
1043,0.42269
1044,0.40661
1045,0.44345
1046,0.32206
1047,0.25625
1048,0.51432
1049,0.52973
1050,0.73941
1051,0.24335
1052,0.28915
1053,0.57751
1054,0.37378
1055,0.32514
1056,0.14443
1057,0.58266
1058,0.32559
1059,0.48082
1060,0.29724
1061,0.66498
1062,0.46625
1063,0.74797
1064,0.46325
1065,0.43377
1066,0.51466
1067,0.39344
1068,0.62284
1069,0.34443
1070,0.51163
1071,0.68121
1072,0.23215
1073,0.45575
1074,0.37444
1075,0.43048
1076,0.68159
1077,0.24095
1078,0.54791
1079,0.29568
1080,0.24781
1081,0.75309
1082,0.25019
1083,0.42906
1084,0.54935
1085,0.58819
1086,0.48983
1087,0.28509
1088,0.4053
1089,0.4747
1090,0.46418
1091,0.47697
1092,0.44529
1093,0.45567
1094,0.21912
1095,0.46076
1096,0.32172
1097,0.35784
1098,0.26301
1099,0.28568
1100,0.31578
1101,0.27054
1102,0.30774
1103,0.3992
1104,0.34982
1105,0.57767
1106,0.57485
1107,0.56819
1108,0.30874
1109,0.43387
1110,0.38407
1111,0.49762
1112,0.70664
1113,0.47702
1114,0.59528
1115,0.38543
1116,0.40984
1117,0.314
1118,0.39348
1119,0.28967
1120,0.36638
1121,0.44904
1122,0.80749
1123,0.46073
1124,0.5228
1125,0.39832
1126,0.23643
1127,0.31784
1128,0.47939
1129,0.30673
1130,0.49852
1131,0.61959
1132,0.42495
1133,0.36443
1134,0.31395
1135,0.4045
1136,0.36496
1137,0.57703
1138,0.48371
1139,0.45303
1140,0.51279
1141,0.66495
1142,0.39412
1143,0.39792
1144,0.28308
1145,0.71903
1146,0.37699
1147,0.30386
1148,0.48214
1149,0.2964
1150,0.61468
1151,0.41745
1152,0.54564
1153,0.44508
1154,0.28362
1155,0.56376
1156,0.43865
1157,0.27433
1158,0.38528
1159,0.5143
1160,0.51018
1161,0.47532
1162,0.40554
1163,0.34668
1164,0.48023
1165,0.39699
1166,0.43647
1167,0.36949
1168,0.42451
1169,0.39672
1170,0.49444
1171,0.25902
1172,0.40796
1173,0.51428
1174,0.58018
1175,0.25504
1176,0.27839
1177,0.37012
1178,0.74574
1179,0.68564
1180,0.49987
1181,0.59037
1182,0.20215
1183,0.15362
1184,0.49999
1185,0.58441
1186,0.52352
1187,0.33043
1188,0.34081
1189,0.28114
1190,0.32105
1191,0.20781
1192,0.74602
1193,0.43486
1194,0.3973
1195,0.74256
1196,0.59148
1197,0.40948
1198,0.62208
1199,0.63768
1200,0.32566
1201,0.32939
1202,0.46433
1203,0.78287
1204,0.53156
1205,0.2563
1206,0.46984
1207,0.68228
1208,0.55303
1209,0.33209
1210,0.45322
1211,0.57195
1212,0.42259
1213,0.41479
1214,0.32268
1215,0.50621
1216,0.84489
1217,0.25968
1218,0.29431
1219,0.37941
1220,0.23784
1221,0.46427
1222,0.45226
1223,0.3359
1224,0.44669
1225,0.21473
1226,0.44247
1227,0.70432
1228,0.50868
1229,0.65229
1230,0.25409
1231,0.38465
1232,0.39316
1233,0.34094
1234,0.42475
1235,0.23388
1236,0.32457
1237,0.19196
1238,0.39927
1239,0.40527
1240,0.30007
1241,0.274
1242,0.36446
1243,0.50288
1244,0.56288
1245,0.57576
1246,0.36204
1247,0.53171
1248,0.29798
1249,0.33929
1250,0.40498
1251,0.39462
1252,0.50483
1253,0.4694
1254,0.4435
1255,0.42313
1256,0.83368
1257,0.48593
1258,0.56149
1259,0.35048
1260,0.46046
1261,0.32099
1262,0.39398
1263,0.37706
1264,0.49904
1265,0.28438
1266,0.27389
1267,0.25313
1268,0.31659
1269,0.36476
1270,0.54911
1271,0.66692
1272,0.35882
1273,0.42413
1274,0.45489
1275,0.76958
1276,0.6135
1277,0.57098
1278,0.6659
1279,0.35372
1280,0.30552
1281,0.26112
1282,0.45193
1283,0.46904
1284,0.4956
1285,0.54776
1286,0.34308
1287,0.48101
1288,0.61072
1289,0.31023
1290,0.41972
1291,0.54846
1292,0.33483
1293,0.45283
1294,0.46188
1295,0.40589
1296,0.37538
1297,0.68977
1298,0.26533
1299,0.37766
1300,0.46444
1301,0.55383
1302,0.27656
1303,0.34806
1304,0.34295
1305,0.58086
1306,0.2926
1307,0.39794
1308,0.30839
1309,0.3304
1310,0.54332
1311,0.39758
1312,0.54471
1313,0.27006
1314,0.64369
1315,0.25888
1316,0.53614
1317,0.29803
1318,0.62668
1319,0.34656
1320,0.37098
1321,0.32992
1322,0.36328
1323,0.4911
1324,0.24187
1325,0.28007
1326,0.44877
1327,0.30476
1328,0.56923
1329,0.37384
1330,0.41674
1331,0.54445
1332,0.26393
1333,0.44347
1334,0.39038
1335,0.23599
1336,0.26374
1337,0.56691
1338,0.42368
1339,0.40913
1340,0.40818
1341,0.57309
1342,0.33605
1343,0.48899
1344,0.30379
1345,0.16667
1346,0.38413
1347,0.4087
1348,0.39879
1349,0.29972
1350,0.37193
1351,0.43904
1352,0.48454
1353,0.39827
1354,0.4437
1355,0.26533
1356,0.33579
1357,0.32038
1358,0.24144
1359,0.47674
1360,0.81678
1361,0.63201
1362,0.36204
1363,0.51473
1364,0.60942
1365,0.31255
1366,0.3035
1367,0.57656
1368,0.33428
1369,0.57709
1370,0.28815
1371,0.29347
1372,0.48755
1373,0.47083
1374,0.36285
1375,0.3901
1376,0.79034
1377,0.30879
1378,0.43152
1379,0.3604
1380,0.42036
1381,0.62396
1382,0.35998
1383,0.62191
1384,0.59997
1385,0.39408
1386,0.29881
1387,0.32625
1388,0.48297
1389,0.44264
1390,0.47659
1391,0.56635
1392,0.33066
1393,0.50075
1394,0.22094
1395,0.3044
1396,0.1823
1397,0.33066
1398,0.46411
1399,0.3642
1400,0.35754
1401,0.41169
1402,0.28417
1403,0.40837
1404,0.50279
1405,0.21151
1406,0.29658
1407,0.41053
1408,0.68844
1409,0.42919
1410,0.47584
1411,0.40522
1412,0.30701
1413,0.36322
1414,0.45597
1415,0.47663
1416,0.43165
1417,0.14954
1418,0.31628
1419,0.49338
1420,0.61156
1421,0.46371
1422,0.56222
1423,0.31161
1424,0.3171
1425,0.397
1426,0.2379
1427,0.28843
1428,0.25498
1429,0.3136
1430,0.45364
1431,0.41065
1432,0.38361
1433,0.42093
1434,0.43008
1435,0.56677
1437,0.5384
1438,0.40422
1439,0.27304
1440,0.34688
1441,0.2804
1442,0.33635
1443,0.23351
1444,0.48095
1445,0.79219
1446,0.37209
1447,0.66094
1448,0.2981
1449,0.39085
1450,0.39624
1451,0.4468
1452,0.3245
1453,0.38131
1454,0.44673
1455,0.6116
1456,0.58628
1457,0.36
1458,0.66594
1459,0.33872
1460,0.65851
1461,0.6179
1462,0.75207
1463,0.26251
1464,0.46676
1465,0.31495
1466,0.44596
1467,0.42447
1468,0.37795
1469,0.30547
1470,0.35453
1471,0.60314
1472,0.38393
1473,0.35702
1474,0.28263
1475,0.43742
1476,0.63795
1477,0.45832
1478,0.49166
1479,0.29606
1480,0.52091
1481,0.42674
1482,0.82639
1483,0.39512
1484,0.64371
1485,0.5731
1486,0.36707
1487,0.24087
1488,0.29867
1489,0.36702
1490,0.35436
1491,0.65273
1492,0.52736
1493,0.24097
1494,0.55338
1495,0.33019
1496,0.64251
1497,0.40624
1498,0.59274
1499,0.22677
1500,0.45148
1501,0.3362
1502,0.4109
1503,0.5073
1504,0.32267
1505,0.30934
1506,0.28521
1507,0.46113
1508,0.69019
1509,0.29292
1510,0.25576
1511,0.52954
1512,0.31609
1513,0.38968
1514,0.50164
1515,0.58992
1516,0.41888
1517,0.35598
1518,0.66177
1519,0.37128
1520,0.68158
1521,0.43048
1522,0.23888
1523,0.41382
1524,0.64988
1525,0.39356
1526,0.41297
1527,0.58907
1528,0.40067
1529,0.60974
1530,0.29481
1531,0.76759
1532,0.41886
1533,0.29519
1534,0.5186
1535,0.31131
1536,0.48361
1537,0.53106
1538,0.74811
1539,0.20091
1540,0.37422
1541,0.59584
1542,0.45425
1543,0.3685
1544,0.54971
1545,0.56266
1546,0.40026
1547,0.28033
1548,0.39399
1549,0.28398
1550,0.4453
1551,0.31624
1552,0.47697
1553,0.44934
1554,0.34772
1555,0.5896
1556,0.5239
1557,0.63893
1558,0.59596
1559,0.52034
1560,0.6864
1561,0.45124
1562,0.3983
1563,0.59668
1564,0.48051
1565,0.43169
1566,0.34184
1567,0.41814
1568,0.4346
1569,0.23803
1570,0.274
1571,0.65277
1572,0.48921
1573,0.3983
1574,0.30315
1575,0.40951
1576,0.28272
1577,0.3454
1578,0.35491
1579,0.38003
1580,0.50463
1581,0.34592
1582,0.26957
1583,0.56719
1584,0.41071
1585,0.41221
1586,0.39909
1587,0.31801
1588,0.33725
1589,0.2965
1590,0.53878
1591,0.51343
1592,0.49524
1593,0.49698
1594,0.53094
1595,0.31073
1596,0.30292
1597,0.77368
1598,0.73154
1599,0.39766
1600,0.55435
1601,0.41956
1602,0.25633
1603,0.58987
1604,0.61199
1605,0.37578
1606,0.31123
1607,0.30364
1608,0.42692
1609,0.5415
1610,0.25274
1611,0.57625
1612,0.55906
1613,0.31355
1614,0.46579
1615,0.34637
1616,0.59948
1617,0.42422
1618,0.52402
1619,0.63507
1620,0.58431
1621,0.68409
1622,0.46307
1623,0.46786
1624,0.34417
1625,0.2978
1626,0.57916
1627,0.39982
1628,0.44401
1629,0.761
1630,0.35111
1631,0.35545
1632,0.38287
1633,0.66767
1634,0.68064
1635,0.38742
1636,0.64173
1637,0.38457
1638,0.82249
1639,0.40796
1640,0.64059
1641,0.32094
1642,0.57577
1643,0.36168
1644,0.54578
1645,0.47492
1646,0.34453
1647,0.37955
1648,0.2594
1649,0.31296
1650,0.52726
1651,0.63296
1652,0.4407
1653,0.33599
1654,0.49904
1655,0.54198
1656,0.44363
1657,0.462
1658,0.35298
1659,0.3291
1660,0.66767
1661,0.18406
1662,0.39024
1663,0.38234
1664,0.38518
1665,0.64372
1666,0.43349
1667,0.60058
1668,0.2526
1669,0.47255
1670,0.4547
1671,0.62294
1672,0.29606
1673,0.62971
1674,0.58437
1675,0.53463
1676,0.30561
1677,0.36235
1678,0.27931
1679,0.30505
1680,0.65522
1681,0.36111
1682,0.48809
1683,0.63321
1684,0.38624
1685,0.37026
1686,0.35806
1687,0.43449
1688,0.73356
1689,0.31067
1690,0.4484
1691,0.27513
1692,0.41723
1693,0.41114
1694,0.62066
1695,0.34882
1696,0.37865
1697,0.57913
1698,0.33079
1699,0.41531
1700,0.2881
1701,0.5266
1702,0.60386
1703,0.34827
1704,0.39841
1705,0.19106
1706,0.45054
1707,0.5389
1708,0.26137
1709,0.54612
1710,0.46371
1711,0.47648
1712,0.33858
1713,0.54039
1714,0.61033
1715,0.36259
1716,0.29469
1717,0.59236
1718,0.27359
1719,0.54658
1720,0.47803
1721,0.47029
1722,0.26633
1723,0.43671
1724,0.29504
1725,0.45838
1726,0.44793
1727,0.44785
1728,0.59099
1729,0.48688
1730,0.41674
1731,0.46034
1732,0.43973
1733,0.3464
1734,0.55385
1735,0.4292
1736,0.49247
1737,0.37533
1738,0.74742
1739,0.40014
1740,0.24647
1741,0.4765
1742,0.50567
1743,0.2892
1744,0.52309
1745,0.34993
1746,0.42386
1747,0.29358
1748,0.58151
1749,0.33329
1750,0.57284
1751,0.78654
1752,0.31736
1753,0.52478
1754,0.68097
1755,0.31274
1756,0.83365
1757,0.50271
1758,0.34188
1759,0.45848
1760,0.33112
1761,0.3431
1762,0.49153
1763,0.45297
1764,0.34402
1765,0.65993
1766,0.32492
1767,0.30156
1768,0.37663
1769,0.30722
1770,0.26372
1771,0.55846
1772,0.45236
1773,0.30966
1774,0.61332
1775,0.53961
1776,0.51108
1777,0.30165
1778,0.29559
1779,0.21485
1780,0.45271
1781,0.63752
1782,0.63085
1783,0.5338
1784,0.51098
1785,0.32813
1786,0.25903
1787,0.40884
1788,0.33
1789,0.30435
1790,0.5973
1791,0.76048
1792,0.44057
1793,0.70424
1794,0.34055
1795,0.26803
1796,0.66758
1797,0.32996
1798,0.39738
1799,0.43012
1800,0.29575
1801,0.59653
1802,0.57094
1803,0.6686
1804,0.48271
1805,0.53867
1806,0.24992
1807,0.38142
1808,0.37161
1809,0.37185
1810,0.31877
1811,0.58608
1812,0.868
1813,0.39334
1814,0.33213
1815,0.31749
1816,0.32846
1817,0.28876
1818,0.29589
1819,0.37071
1820,0.50695
1821,0.50152
1822,0.39403
1823,0.26096
1824,0.38784
1825,0.40761
1826,0.56468
1827,0.56523
1828,0.75313
1829,0.37104
1830,0.44228
1831,0.48636
1832,0.44647
1833,0.59976
1834,0.23279
1835,0.52205
1836,0.36305
1837,0.37647
1838,0.34751
1839,0.29522
1840,0.4192
1841,0.51575
1842,0.36714
1843,0.33429
1844,0.73088
1845,0.54252
1846,0.37472
1847,0.40292
1848,0.45827
1849,0.45285
1850,0.63568
1851,0.4179
1852,0.79681
1853,0.3458
1854,0.43494
1855,0.49135
1856,0.60509
1857,0.29495
1858,0.22317
1859,0.4019
1860,0.38391
1861,0.28633
1862,0.55295
1863,0.44372
1864,0.81226
1865,0.74787
1866,0.35953
1867,0.47812
1868,0.73908
1869,0.31979
1870,0.39093
1871,0.49634
1872,0.5953
1873,0.52916
1874,0.29864
1875,0.41709
1876,0.48012
1877,0.21026
1878,0.25622
1879,0.30538
1880,0.41564
1881,0.59651
1882,0.40513
1883,0.35026
1884,0.7308
1885,0.27348
1886,0.35576
1887,0.32485
1888,0.5742
1889,0.53888
1890,0.34725
1891,0.71808
1892,0.36578
1893,0.40763
1894,0.34614
1895,0.32607
1896,0.30118
1897,0.54494
1898,0.5076
1899,0.43337
1900,0.68338
1901,0.3338
1902,0.44512
1903,0.40994
1904,0.36095
1905,0.3335
1906,0.30056
1907,0.52447
1908,0.4574
1909,0.46664
1910,0.47157
1911,0.41037
1912,0.68296
1913,0.45802
1914,0.21006
1915,0.33929
1916,0.52376
1917,0.21419
1918,0.52392
