Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
325,0.234567901,0,0.423769024,0,0,0
326,0.543209877,1,0.836712922,0.357142857,0,1
327,0.358024691,0,0.427976723,0,0,0
328,0.111111111,1,0.928021486,0.071428571,0,1
329,0.419753086,1,0.497448523,0,0,0
330,0.358024691,0,0.343643688,0,0,0
331,0.543209877,1,0.299149508,0,0,0
332,0.234567901,0,0.340868397,0,0,0
333,0.172839506,0,0.274932856,0,0,0
334,0.358024691,0,0.248522829,0,0,0
335,0.419753086,0,0.490555058,0,0,0
336,0.543209877,1,0.261593554,0,0,0
337,0.358024691,1,0.361145927,0,0,0
338,0.234567901,1,0.118307968,0,0,0
339,0.111111111,1,0.376186213,0,0,0
340,0.234567901,1,0.230796777,0,0,0
341,0.234567901,1,0.652700686,0.142857143,0,1
342,0.419753086,1,0.295120859,0,0,0
343,0.296296296,1,0.285138765,0,0,0
344,0.419753086,1,0.59091316,0,0,1
345,0.172839506,0,0.684691137,0,0,0
346,0.172839506,0,0.714712026,0.142857143,0,1
347,0.358024691,1,0.600880334,0.142857143,0.076923077,1
348,0.481481481,1,0.326096688,0,0,0
349,0.358024691,1,0.521172784,0,0,0
350,0.296296296,1,0.385452104,0,0,0
351,0.358024691,0,0.445266338,0.214285714,0,1
352,0.543209877,1,0.469176365,0.285714286,0,1
353,0.358024691,1,0.314055506,0,0,0
354,0.296296296,1,0.428827216,0.071428571,0,1
355,0.358024691,1,0.237958818,0,0,0
356,0.358024691,1,0.756475679,0.142857143,0,1
357,0.296296296,1,0.376365264,0,0,0
358,0.234567901,0,0.518128917,0,0,0
359,0.234567901,0,0.436571173,0,0,0
360,0.419753086,0,0.237242614,0,0,0
361,0.358024691,1,0.282811101,0,0,0
362,0.481481481,1,0.47954342,0,0,0
363,0.234567901,1,0.254789615,0,0,0
364,0.543209877,1,0.310205909,0,0,0
365,0.234567901,1,0.356087735,0,0,0
366,0.419753086,1,0.157027753,0,0,0
367,0.234567901,1,0.876018353,0.214285714,0,1
368,0.049382716,0,0.40389436,0,0,0
369,0.419753086,1,0.318710833,0,0,0
370,0.296296296,0,0.258683975,0,0,0
371,0.296296296,1,0.179095792,0,0,0
372,0.234567901,1,0.448657117,0,0,0
373,0.358024691,0,0.269606088,0,0,0
374,0.481481481,1,0.460094002,0.071428571,0,1
375,0.358024691,0,0.574597135,0.071428571,0,0
376,0.358024691,0,0.42094897,0,0,0
377,0.234567901,0,0.495210385,0,0,0
378,0.604938272,0,0.7214339,0.357142857,0,1
379,0.234567901,1,0.189077887,0,0,0
380,0.481481481,0,0.62029245,0.142857143,0,1
381,0.481481481,0,0.539659803,0,0,0
382,0.358024691,1,0.156893465,0,0,0
383,0.234567901,1,0.473030439,0.071428571,0,1
384,0.172839506,0,0.731706953,0.142857143,0,1
385,0.172839506,1,0.326275739,0,0,0
386,0.358024691,1,0.236123545,0,0,0
387,0.358024691,1,0.631856162,0.142857143,0,1
388,0.296296296,1,0.251253357,0,0,0
389,0.172839506,1,0.436392122,0,0,0
390,0.234567901,1,0.329409132,0,0,0
391,0.234567901,1,0.124171889,0,0,0
392,0.419753086,0,0.404521038,0,0,0
393,0.234567901,1,0.185407341,0,0,0
394,0.481481481,0,0.20568487,0,0,0
395,0.296296296,1,0.539659803,0.071428571,0,1
396,0.172839506,0,0.449239033,0,0,0
397,0.481481481,1,0.544553865,0.142857143,0,1
398,0.111111111,1,0.205371531,0,0,0
399,0.358024691,0,0.429946285,0,0,0
400,0.234567901,0,0.351119069,0,0,0
401,0.481481481,1,0.446642793,0,0,0
402,0.419753086,1,0.357699194,0,0,0
403,0.296296296,1,0.260295434,0,0,0
404,0.234567901,0,0.25389436,0,0,0
405,0.481481481,1,0.21606983,0,0,0
406,0.234567901,0,0.490107431,0,0,0
407,0.172839506,0,0.348612355,0,0,0
408,0.172839506,0,0.358191585,0,0,0
409,0.172839506,1,0.131781558,0,0,0
410,0.296296296,1,0.506363772,0.357142857,0,1
411,0.358024691,0,0.115846016,0,0,0
412,0.666666667,1,0.824798568,0.285714286,0,1
413,0.296296296,1,0.310205909,0,0,0
414,0.358024691,1,0.521128021,0,0,0
415,0.481481481,1,0.352417189,0,0,0
416,0.111111111,0,0.415487914,0,0,0
417,0.296296296,1,0.298746643,0,0,0
418,0.358024691,1,0.577797672,0,0,1
419,0.543209877,1,0.647922262,0.785714286,0,1
420,0.296296296,1,0.446687556,0,0,0
421,0.481481481,1,0.473213966,0.285714286,0,1
422,0.234567901,0,0.337197851,0,0,0
423,0.296296296,1,0.424709042,0.071428571,0,1
424,0.172839506,1,0.465622202,0,0,0
425,0.419753086,1,0.207654432,0,0,0
426,0.358024691,1,0.434892569,0.071428571,0,1
427,0.296296296,0,0.513160251,0,0,0
428,0.296296296,1,0.597023277,0.071428571,0,1
429,0.604938272,1,0.253760072,0,0,0
430,0.111111111,0,0.49610564,0,0,0
431,0.543209877,1,0.399597135,0.071428571,0,1
432,0.296296296,1,0.448164727,0,0,0
433,0.234567901,1,0.409176365,0,0,0
434,0.358024691,1,0.471083259,0,0,0
435,0.296296296,0,0.594091316,0,0,0
436,0.481481481,1,0.891698995,0.571428571,0,1
437,0.481481481,1,0.49691137,0,0,1
438,0.419753086,0,0.629319606,0.071428571,0,1
439,0.419753086,1,0.347806625,0,0,0
440,0.419753086,0,0.524395703,0,0,0
441,0.358024691,1,0.380259624,0,0,0
442,0.049382716,1,0.445031334,0,0,0
443,0.172839506,1,0.545523724,0,0,0
444,0.234567901,0,0.22045658,0,0,0
445,0.358024691,1,0.54529991,0,0,0
446,0.296296296,1,0.399776186,0,0,0
447,0.234567901,1,0.425425246,0,0,0
448,0.234567901,1,0.384333035,0.071428571,0,0
449,0.296296296,1,0.464637422,0,0,0
450,0.172839506,1,0.274574754,0,0,0
451,0.481481481,0,0.457117278,0,0,0
452,0.419753086,1,0.529991047,0,0,0
453,0.296296296,1,0.522963295,0,0,0
454,0.111111111,1,0.218263205,0,0,0
455,0.358024691,0,0.238719785,0,0,0
456,0.234567901,1,0.233751119,0,0,0
457,0.358024691,1,0.286571173,0,0,0
458,0.358024691,0,0.497179946,0,0,0
459,0.172839506,1,0.201208594,0,0,0
460,0.296296296,1,0.449776186,0,0,0
461,0.358024691,1,0.616532378,0.142857143,0,1
462,0.358024691,1,0.889585198,0.142857143,0,1
463,0.296296296,1,0.68263205,0,0,1
464,0.358024691,1,0.312623098,0,0,0
465,0.172839506,1,0.273366159,0,0,0
466,0.234567901,0,0.313384064,0,0,0
467,0.419753086,1,0.283751119,0,0,0
468,0.481481481,1,0.342927484,0,0,0
469,0.604938272,1,0.654675221,0.571428571,0,1
470,0.296296296,1,0.760530439,0.214285714,0.307692308,0
471,0.481481481,1,0.192121755,0,0,0
472,0.358024691,1,0.279409132,0,0,0
473,0.543209877,0,0.686011638,0.071428571,0,1
474,0.296296296,0,0.609265891,0,0,0
475,0.296296296,0,0.251924799,0,0,0
476,0.358024691,0,0.614391227,0.071428571,0,0
477,0.481481481,1,0.277126231,0,0,0
478,0.296296296,1,0.31266786,0,0,0
479,0.419753086,1,0.641047449,0.357142857,0,1
480,0.419753086,1,0.511884512,0.071428571,0,1
481,0.296296296,1,0.592584303,0.142857143,0,1
482,0.234567901,1,0.702674575,0.214285714,0,1
483,0.419753086,0,0.647120263,0.142857143,0,1
484,0.419753086,1,0.230393912,0,0,0
485,0.234567901,0,0.39740376,0,0,0
486,0.296296296,1,0.42694718,0,0,0
487,0.234567901,1,0.439033124,0,0,0
488,0.358024691,0,0.492569382,0,0,0
489,0.296296296,1,0.380528201,0,0,0
490,0.543209877,1,0.663779469,0.357142857,0,1
491,0.604938272,1,0.590972844,0.142857143,0,1
492,0.481481481,1,0.311324978,0,0,0
493,0.111111111,1,0.401387645,0.071428571,0,0
494,0.234567901,1,0.501544315,0.071428571,0,1
495,0.419753086,1,0.435514772,0.285714286,0,1
496,0.358024691,1,0.48312444,0,0,0
497,0.419753086,1,0.638070725,0.214285714,0,1
498,0.234567901,1,0.397627574,0,0,0
499,0.481481481,1,0.452529096,0.071428571,0,1
500,0.481481481,1,0.255282005,0,0,0
501,0.234567901,0,0.583661594,0.071428571,0,0
502,0.172839506,0,0.404207699,0,0,0
503,0.234567901,1,0.233303491,0,0,0
504,0.543209877,0,0.701183016,0.428571429,0,1
505,0.481481481,1,0.332318711,0,0,0
506,0.296296296,0,0.36087735,0,0,0
507,0.358024691,1,0.382542525,0,0,0
508,0.481481481,1,0.26996419,0,0,0
509,0.419753086,1,0.276275739,0,0,0
510,0.419753086,1,0.349059982,0,0,0
511,0.358024691,1,0.587153089,0,0,1
512,0.234567901,1,0.22873769,0,0,0
513,0.358024691,0,0.747985676,0,0,0
514,0.543209877,1,0.516159355,0,0,1
515,0.358024691,1,0.713339302,0,0,1
516,0.172839506,0,0.521530886,0,0,0
517,0.111111111,0,0.270501343,0,0,0
518,0.296296296,1,0.381020591,0,0,0
519,0.111111111,0,0.399059982,0,0,0
520,0.358024691,1,0.495165622,0,0,0
521,0.358024691,1,0.45114145,0.071428571,0,1
522,0.358024691,1,0.353446732,0,0,0
523,0.358024691,1,0.330483438,0.071428571,0,1
524,0.358024691,1,0.542181438,0.142857143,0,1
525,0.419753086,1,0.395837064,0,0,0
526,0.296296296,1,0.508258729,0.071428571,0,1
527,0.481481481,1,0.684288272,0,0,1
528,0.481481481,1,0.336213071,0.071428571,0,1
529,0.358024691,0,0.495568487,0,0,0
530,0.172839506,0,0.232408236,0,0,0
531,0.296296296,0,0.366965085,0,0,0
532,0.481481481,1,0.48863026,0,0,0
533,0.604938272,1,0.344404655,0,0,0
534,0.296296296,1,0.376186213,0,0,0
535,0.358024691,0,0.283751119,0,0,0
536,0.358024691,0,0.553178156,0,0,0
537,0.481481481,1,0.264682184,0,0,0
538,0.419753086,1,0.802257322,0.428571429,0,1
539,0.296296296,1,0.260429722,0,0,0
540,0.358024691,0,0.272649955,0,0,0
541,0.358024691,0,0.533169203,0,0,0
542,0.543209877,1,0.270635631,0,0,0
543,0.358024691,1,0.716495076,0.071428571,0,1
544,0.358024691,0,0.710474485,0.071428571,0,1
545,0.111111111,0,0.326723366,0,0,0
546,0.419753086,1,0.468889884,0,0,0
547,0.419753086,1,0.213652641,0,0,0
548,0.543209877,1,0.611844226,0.642857143,0,1
549,0.172839506,0,0.605863921,0,0,0
550,0.358024691,1,0.301275739,0.071428571,0,0
551,0.296296296,1,0.347806625,0,0,0
552,0.358024691,1,0.293554163,0,0,0
553,0.296296296,0,0.440555058,0,0,0
554,0.358024691,0,0.474709042,0,0,0
555,0.358024691,1,0.597869293,0.285714286,0,1
556,0.234567901,1,0.433795882,0,0,0
557,0.358024691,0,0.288093107,0,0,0
558,0.481481481,1,0.386929275,0,0,0
559,0.358024691,1,0.642112802,0.285714286,0,1
560,0.234567901,0,0.469919427,0,0,0
561,0.543209877,1,0.688115488,0.071428571,0,1
562,0.296296296,1,0.353290063,0.071428571,0,0
563,0.234567901,1,0.370590868,0,0,0
564,0.172839506,1,0.155282005,0,0,0
565,0.358024691,1,0.67743957,0,0,1
566,0.481481481,1,0.435183527,0.071428571,0,1
567,0.790123457,1,0.702775291,0,0,1
568,0.358024691,0,0.497493286,0,0,0
569,0.358024691,1,0.212802149,0,0,0
570,0.604938272,0,0.532721576,0,0,0
571,0.296296296,1,0.542658908,0,0,0
572,0.543209877,1,0.323634736,0,0,0
573,0.419753086,1,0.310966876,0,0,0
574,0.358024691,1,0.613048344,0.071428571,0,1
575,0.234567901,0,0.41915846,0,0,0
576,0.234567901,1,0.318084154,0,0,0
577,0.358024691,1,0.442614145,0,0,0
578,0.481481481,0,0.4152641,0,0,0
579,0.296296296,0,0.585854969,0.142857143,0,1
580,0.543209877,1,0.523948075,0,0,1
581,0.419753086,1,0.531238809,0.5,0,1
582,0.111111111,0,0.364905998,0,0,0
583,0.604938272,0,0.62791704,0.142857143,0,1
584,0.234567901,1,0.335944494,0,0,0
585,0.296296296,1,0.162891674,0,0,0
586,0.296296296,1,0.387108326,0,0,0
587,0.234567901,0,0.753536258,0,0,0
588,0.358024691,1,0.469225604,0.071428571,0,1
589,0.481481481,1,0.4685094,0.071428571,0,1
590,0.234567901,0,0.341092211,0,0,0
591,0.358024691,1,0.50259624,0,0,0
592,0.234567901,1,0.344941808,0.071428571,0,0
593,0.419753086,0,0.738227395,0,0,0
594,0.358024691,0,0.485840048,0.142857143,0,1
595,0.172839506,0,0.527350045,0,0,0
596,0.172839506,1,0.209803044,0,0,0
597,0.234567901,0,0.591495076,0,0,0
598,0.172839506,1,0.195881826,0,0,0
599,0.419753086,1,0.26136974,0,0,0
600,0.358024691,1,0.136257833,0,0,0
601,0.172839506,0,0.481535363,0.071428571,0,0
602,0.296296296,0,0.500581916,0,0,0
603,0.358024691,1,0.443718293,0.142857143,0,1
604,0.296296296,1,0.378334825,0,0,0
605,0.234567901,1,0.496777081,0,0,0
606,0.419753086,0,0.49561325,0,0,0
607,0.172839506,1,0.605729633,0.071428571,0,1
608,0.358024691,1,0.702350045,0.071428571,0,1
609,0.419753086,0,0.29091316,0,0,0
610,0.111111111,1,0.670008953,0.071428571,0,1
611,0.358024691,0,0.64480752,0,0,0
612,0.358024691,0,0.608475082,0.142857143,0,1
613,0.358024691,1,0.26965085,0,0,0
614,0.419753086,1,0.381781558,0,0,0
615,0.358024691,1,0.195523724,0,0,0
616,0.296296296,1,0.320322292,0,0,0
